"","X","Year","Month","Day","Hour","Minute","Temperature.Mean","RelHumidity.Mean","Pressure.Mean","TotalPrecipitation.Sum","Snowfall.Sum","TotalCloudCover.Mean","HighCloudCover.Mean","MediumCloudCover.Mean","LowCloudCover.Mean","SunshineDuration.Sum","ShortwaveRadiation.Sum","WindSpeed.Mean.10m","WindDirection.Mean.10m","WindSpeed.Mean.80m","WindDirection.Mean.80m","WindSpeed.Mean.900hPa","WindDirection.Mean.900hPa","WindGust.Mean","Temperature.Max","Temperature.Min","RelHumidity.Max","RelHumidity.Min","Pressure.Max","Pressure.Min","TotalCloudCover.Max","TotalCloudCover.Min","HighCloudCover.Max","HighCloudCover.Min","MediumCloudCover.Max","MediumCloudCover.Min","LowCloudCover.Max","LowCloudCover.Min","WindSpeed.Max.10m","WindSpeed.Min.10m","WindSpeed.Max.80m","WindSpeed.Min.80m","WindSpeed.Max.900hPa","WindSpeed.Min.900hPa","WindGust.Max","WindGust.Min","mylogit_test_final_prob","mylogit_test_final_pred"
"13",355,2011,5,21,0,0,19.43,63.12,1019.89,0.1,0,26.56,26.62,22.71,3.04,621,7546.31,5.03,207.83,4.74,194.04,7.39,165.56,6.32,23.67,14.43,76,52,1021.8,1017.6,100,3,100,0,100,0,10,0,10.85,0.8,10.54,0.8,16.17,2.41,10.8,1.44,0.494853419870036,TRUE
"14",369,2011,6,4,0,0,20.02,76.42,1015.45,0.2,0,65.39,39.42,46.79,30.33,351.77,6023.52,7.09,196.2,9.77,198.9,9.93,208.83,9.45,24.2,14.86,97,62,1017.7,1013.1,100,3,100,0,100,0,100,0,14.04,0.72,17.65,3.89,19.47,1.14,29.16,2.16,0.717859510273973,TRUE
"15",371,2011,6,6,0,0,17.64,74.12,1007.88,2.9,0,66.54,60.75,58.46,52.83,188.81,4550.57,7.29,234.24,9.22,256.4,17.33,267.21,9.73,20.45,14.29,94,61,1009,1006.9,100,3,100,7,100,0,100,0,13.28,0,18,2.16,40.72,4.02,15.84,5.04,0.843924071359207,TRUE
"16",373,2011,6,8,0,0,14.77,84.5,1008.31,11.4,0,97.12,48.21,92.71,97.04,17.58,2427.92,11.52,263.54,15.54,267.73,21.05,281.08,21.1,16.64,12.86,95,77,1013,1005,100,31,100,1,100,31,100,29,21.92,1.84,27.47,1.84,47.16,6.41,40.32,5.4,0.834412478941981,TRUE
"17",383,2011,6,18,0,0,15.94,72.08,1010.88,5.1,0,73.54,42.42,69.08,59.42,283.26,3677.48,18.98,255.44,25.33,256.41,51.95,256.77,39.3,18.84,11.51,88,60,1014.5,1008.3,100,0,100,0,100,0,100,0,27.86,8.4,39.35,15.55,95.82,31.67,68.4,27,0.709560378926009,TRUE
"18",399,2011,7,4,0,0,18.39,66.71,1013.71,0,0,13.01,23.42,9.5,0,785.57,8088.32,4.97,238.07,5.77,277.98,15.18,190.23,6.1,24.79,11.53,85,45,1014.9,1012.4,100,0,100,0,100,0,0,0,8.43,1.14,12.57,0.51,24.39,2.74,9,1.8,0.698586542217837,TRUE
"19",421,2011,7,26,0,0,16.75,70.79,1012.05,0.5,0,73.92,5.88,54.08,50.62,140.77,5212.73,5.77,208.74,6.42,221.09,6.9,235,6.55,20.56,13.33,78,62,1014.5,1010.3,100,14,28,0,100,0,100,0,11.44,0.51,12.72,1.53,12.77,1.8,12.24,1.44,0.830523302121424,TRUE
"20",429,2011,8,3,0,0,21.24,68.92,1016.65,2.7,0,64.61,33.75,52.88,32.04,185.82,3886.63,9.47,198.89,13.02,203.96,32.65,246.75,14.53,25.43,18.62,83,51,1018.2,1014.6,100,0,100,0,100,0,100,0,21.32,1.14,27.95,1.02,50.89,12.32,42.12,1.44,0.620911218176197,TRUE
"21",431,2011,8,5,0,0,20.82,75.33,1015.04,4.3,0,73.67,29.21,73.67,19.42,189.59,3144.37,5.17,160.13,6.16,178.64,14.24,239.44,6.66,22.14,18,84,69,1015.9,1013.7,100,0,100,0,100,0,100,0,10.39,1.08,11.28,1.84,29.56,1.14,14.4,1.08,0.696946990344368,TRUE
"22",459,2011,9,2,0,0,22.31,69.46,1013.02,0.7,0,45.35,9.96,43.38,19.62,478.58,5582.97,5.63,196.03,7.7,206.25,14.52,252.21,6.91,27.3,17.68,94,55,1013.8,1011.9,100,0,68,0,100,0,100,0,8.71,1.14,13.55,1.8,28.36,2.1,15.84,2.52,0.729485163374625,TRUE
"23",461,2011,9,4,0,0,20.05,86.67,1012.35,14.5,0,92.7,67.17,90.29,64.17,0,1612.68,5.37,229.93,6.6,229.73,26.27,260.54,8.5,23.16,18.15,96,74,1013.2,1011.8,100,15.9,100,3,100,0,100,0,12.1,1.53,16.49,0.72,39.91,11.18,24.48,2.16,0.735342233633338,TRUE
"24",463,2011,9,6,0,0,16.07,71.04,1023.04,0,0,21.41,29.83,17.04,0.42,675.9,5840.18,7.43,219.51,9.03,218.51,24.5,255.27,12.26,21.49,11.13,93,55,1026.4,1019.3,100,0,100,0,100,0,10,0,15.16,1.8,17.29,0,54.72,12.07,33.84,2.52,0.34730723464325,FALSE
"25",475,2011,9,18,0,0,14.08,76.25,1009.32,2.7,0,79.75,67.33,73.04,66.83,143.99,1788.9,12.36,230.54,16.93,240.85,35.43,259.57,22.36,17.88,9.97,96,54,1011.3,1006.8,100,0,100,0,100,0,100,0,24.34,0,30.9,2.1,64.05,21.97,47.52,1.44,0.695563873418311,TRUE
"26",483,2011,9,26,0,0,19.43,68.83,1023.93,0,0,9.87,13.46,8.33,0,722.59,4757.05,3.73,170.99,3.54,180.62,5.2,196.98,4.03,23.59,15.26,81,54,1025.9,1022.2,100,0,100,0,100,0,0,0,5.24,2.04,5.35,0.8,10.59,2.19,7.56,0.72,0.26196771964071,FALSE
"27",521,2011,11,3,0,0,11.41,71.38,1008.09,0,0,78.85,45.46,73.71,40.12,170.06,2441.27,17.01,116.86,27.72,116.96,19.48,135.1,18.6,16.46,6.39,81,62,1010.8,1004.2,100,5.1,100,0,100,0,100,0,20.95,12.18,33.55,14.18,35.43,2.97,38.88,7.56,0.510131662178911,TRUE
"28",527,2011,11,9,0,0,10.22,73.33,1020.12,0,0,1.91,2.5,1.62,0,573.89,2552.52,5.08,172.47,7.89,187.17,6.8,146.35,4.26,14.87,4.73,87,60,1021.6,1018.4,31,0,24,0,31,0,0,0,12.31,0.36,16.1,0.51,14.92,2.16,8.64,0.72,0.137570264413576,FALSE
"29",543,2011,11,25,0,0,3.19,68.75,1030.9,0,0,2.05,6.83,0,0,524.06,2155.58,5.65,145.58,9.41,170.91,20.54,237.94,5.34,8.04,-1.15,81,56,1032.2,1029.1,9.6,0,32,0,0,0,0,0,9.09,1.08,21.67,1.8,28.82,5.09,12.6,1.08,0.150294290271928,FALSE
"30",559,2011,12,11,0,0,5.71,89.88,1017.67,0,0,73.67,2.75,5,71.33,180,1521.01,3.13,182.75,4.02,202.02,15.85,236.16,3.6,8.37,3.96,94,83,1020.8,1014.5,100,0,28,0,67,0,100,0,10.44,0.36,17.41,0.36,48.29,5.99,13.32,0.72,0.519328896031243,TRUE
"31",571,2011,12,23,0,0,6.93,87.92,1026.45,0,0,78.21,0,1.71,78.21,53.62,1084.91,9.85,248.6,14.68,252.22,22.23,272.32,16.75,8.72,4.28,97,75,1029.8,1022.5,100,2,0,0,37,0,100,2,16.24,5.63,24.88,5.63,47.52,10.81,31.32,7.56,0.412489417997632,FALSE
"32",575,2011,12,27,0,0,3.31,83.33,1036.96,0,0,21.43,1.71,0,20.92,562.54,1760.42,3.24,192.72,4.19,177.16,22.35,98.17,3.11,5.77,1.71,96,71,1038.6,1035.5,100,0,16,0,0,0,100,0,5.35,0.36,7.56,0.51,27,9.18,6.48,0.72,0.0210853413437401,FALSE
"33",577,2011,12,29,0,0,4.19,83.5,1028.3,0.1,0,61.62,7.79,37.42,60.88,421.97,1731.05,18.01,259.12,24.37,259.67,42.57,289.29,36.21,5.61,2.34,92,72,1030.8,1024,100,2,36,0,100,0,100,0,30.56,10.18,39.04,18.13,76.77,31.26,63.72,24.12,0.52494183889917,TRUE
"34",583,2012,1,4,0,0,7.09,74.92,1022.57,6.6,0,68.43,21.71,51.79,51.5,395.36,1642.05,28.85,257.11,37.64,257.54,68.64,272.38,54.76,9.77,4.54,86,63,1027.7,1015.9,100,0,100,0,100,0,100,0,36.25,19.2,47.23,28.67,95.98,49.55,76.68,39.24,0.64396764757793,TRUE
"35",631,2012,2,21,0,0,0.12,78.38,1032.92,0,0,10.64,0.38,1.38,9.17,637.5,3650.78,4.28,243.6,6.18,212.63,15.25,80.96,5.38,4.57,-3.46,100,64,1034.4,1031.7,100,0,4,0,33,0,100,0,6.95,1.48,14.33,1.08,39.08,8.12,11.16,0.72,0.0354270743368925,FALSE
"36",645,2012,3,6,0,0,4.51,70.42,1023.87,0,0,48.46,9.75,21.21,32.46,355.53,3840.35,7.33,113.42,10.57,123.12,15.74,149.9,10.83,8.97,0.39,87,53,1027,1022.8,100,0,100,0,100,0,100,0,11.59,3.62,20.77,2.88,28.05,3.24,21.24,2.88,0.233167074631233,FALSE
"37",671,2012,4,1,0,0,7.67,60.46,1015.3,0.1,0,39.4,5.04,0,38.29,632.16,5972.79,14.18,131.27,17.4,125.32,19.76,77.44,20.7,12.84,3.77,82,33,1017.5,1012.8,100,0,16,0,0,0,100,0,21.19,0.36,28.27,3.42,33.51,8.35,32.76,4.32,0.417551367984757,FALSE
"38",673,2012,4,3,0,0,12.54,72.75,1004.17,1.8,0,46.54,15.04,32.96,45,375.87,2853.34,8.41,189.58,10.79,204.02,36.01,252.39,14.52,16.84,7.98,91,59,1005.8,1002.4,100,0,100,0,100,0,100,0,23.56,0.36,35.16,1.61,70.71,9.83,61.92,2.88,0.80262997806621,TRUE
"39",679,2012,4,9,0,0,7.16,71.92,1011.29,1.4,0,83.38,46.08,81.96,78.88,0,2904.07,7.91,182.77,8.32,193.4,23.61,247.61,11.37,12.97,1.85,83,62,1017,1005.2,100,1.2,100,4,100,0,100,0,16.33,2.74,19.04,2.6,34.32,13.85,27.72,2.52,0.839053304257374,TRUE
"40",703,2012,5,3,0,0,13.59,71.58,1013.63,0,0,14.79,0,0,14.79,724.86,7067.49,4.27,193.96,4.75,226.33,16.32,262.77,4.37,19,7.16,96,54,1017,1009.8,100,0,0,0,0,0,100,0,7.1,0.8,9.34,0.72,41.67,2.55,7.2,0.72,0.631573074800595,TRUE
"41",707,2012,5,7,0,0,12.55,73.04,1017.65,0,0,65.79,1.04,0,65.79,439.65,6176.6,7.5,270.99,9.42,291.02,15.67,273.9,10.95,15.91,8.84,93,58,1019.5,1014.6,100,10,14,0,0,0,100,10,17.42,1.08,18.35,3.6,27.02,1.44,22.32,3.24,0.363706178882591,FALSE
"42",717,2012,5,17,0,0,10.18,61.08,1020.61,0,0,25.68,20.21,25.08,4.17,654.54,7993.09,15.45,113.45,20.01,110.16,24.65,135.58,20.57,16.67,3.19,90,40,1026.7,1012.8,100,0,100,0,100,0,100,0,24.19,4.51,30.49,5.12,37.23,2.74,40.68,2.88,0.567075738152812,TRUE
"43",745,2012,6,14,0,0,15.32,74.21,1017.94,0,0,49.93,11.92,12.46,37.92,587.8,7964.61,4.62,111.81,5.64,121.41,7.51,169.46,5.83,20.46,9.55,97,53,1019.7,1015.5,100,0,100,0,100,0,100,0,6.92,1.8,10.74,1.8,19.56,0.51,13.68,2.16,0.590239654479753,TRUE
"44",749,2012,6,18,0,0,22.03,74.58,1015.94,0,0,16.27,3.96,9.75,11.71,872.46,7912.99,11.61,226.79,16.39,224.42,22.92,245.18,12.44,27.69,15.16,96,45,1018.2,1013.9,100,0,32,0,100,0,100,0,22.26,0.51,33.33,3.32,34.75,1.08,25.92,2.88,0.517616022077049,TRUE
"45",753,2012,6,22,0,0,17.89,66.54,1020.22,0,0,2.88,0.29,0,2.79,931.58,8147.95,14.72,272.07,19.09,277.01,32.1,276.23,24.31,21.05,13.36,94,44,1022.3,1015.1,21,0,7,0,0,0,21,0,20.52,5.62,28.91,10.45,60.12,17.24,46.44,8.64,0.161862858840549,FALSE
"46",763,2012,7,2,0,0,15.7,93.5,1018.11,9.5,0,100,20.25,66.38,95.83,0,2061.24,7,298.1,9.18,307.75,9.81,127.51,8.59,18.74,13.12,97,89,1020.6,1016.6,100,100,100,0,100,0,100,0,12.68,3.24,15,3.22,30.6,1.94,18,1.8,0.323148138494312,FALSE
"47",775,2012,7,14,0,0,18.21,64.96,1010.4,0,0,24.69,1.92,4.62,24.17,798.71,7718.97,24.03,261.67,30.68,262.08,53.85,261.72,42.32,20.13,15.53,80,53,1013.9,1004.6,100,0,25,0,100,0,100,0,34.1,9.01,40.38,18.71,84.75,27.8,63.36,19.44,0.741399739377674,TRUE
"48",803,2012,8,11,0,0,17.73,78.17,1019.21,0,0,22.27,0.62,0,22.08,611.53,6626.05,8.31,172.57,10.22,180.25,18.4,91.43,12.7,24.22,12.24,94,55,1021.9,1015.3,100,0,15,0,0,0,100,0,15.63,2.19,26.55,0.8,32.79,8.65,37.08,3.24,0.175035262463431,FALSE
"49",823,2012,8,31,0,0,13.6,81.62,1020.61,6.2,0,80,8.62,64.29,66.71,165.11,2273.06,13.79,266.91,18.64,272.71,22.13,279.91,21.99,15.46,11.72,93,70,1021.7,1019.5,100,12,100,0,100,0,100,10,23.51,5.86,27.33,10.83,34.95,8.31,31.32,7.56,0.550490845241893,TRUE
"50",825,2012,9,2,0,0,15.09,84.21,1021.94,0,0,53.21,14.62,13.12,48.42,351.59,4490.05,6.49,295.15,7.47,245.26,22.34,72.69,8.24,20.12,9.91,96,70,1023.6,1020.4,100,0,100,0,100,0,100,0,12.96,0.36,14.47,1.14,46.64,3.05,16.2,2.16,0.273356662432865,FALSE
"51",827,2012,9,4,0,0,18.62,81.54,1018.22,0,0,44.58,1.58,0,44.58,437.66,4585.28,7.59,194.4,9.68,202.87,30.44,75.36,10.52,24.8,13.31,96,59,1019.6,1015.9,100,0,14,0,0,0,100,0,12.48,3.55,18.84,2.04,42.87,13.58,18,2.88,0.124933444450681,FALSE
"52",839,2012,9,16,0,0,15.84,75.92,1015.93,0,0,2.17,0,0,2.17,813.4,5283.04,6.56,125.9,9.65,114.77,14.99,131.63,8.98,21.7,10.01,94,59,1018.4,1013.3,39,0,0,0,0,0,39,0,13.08,0.36,15.35,1.8,25.93,2.19,18.72,0,0.147482179180153,FALSE
"53",843,2012,9,20,0,0,12.46,69,1022.72,0,0,9.35,12.96,8.42,0,712.77,5199.38,3.92,162.07,4.08,150.39,12.12,80.58,4.78,16.68,7.54,89,53,1024.7,1020.9,50,0,38,0,50,0,0,0,9.57,1.02,8.91,0,24.45,2.97,14.76,0.36,0.102991249729366,FALSE
"54",853,2012,9,30,0,0,12.55,82.75,1019.74,0,0,93.45,45.21,28.5,87.75,0,2652.2,6.46,292.55,8.41,280.71,17.93,113.22,8.08,17.08,7.88,97,67,1021.5,1018.1,100,3.9,100,0,100,0,100,0,13.2,0.72,15.03,1.61,34.56,3.71,14.04,1.08,0.468661172542783,FALSE
"55",871,2012,10,18,0,0,12.03,82.08,1013.35,0,0,0.75,0.08,0.04,0.71,638.18,3540.42,5.73,119.88,8.96,118.28,13.29,147.79,8.67,20.83,3.3,97,60,1014.6,1011.8,10,0,2,0,1,0,10,0,6.38,4.35,11.3,5.69,16.36,9.11,10.44,6.12,0.16735637987336,FALSE
"56",883,2012,10,30,0,0,5.83,77.21,1009.84,0,0,43.5,22.92,42.25,37.83,478.36,3014.43,6.72,166.78,7.2,165.73,13.4,258.8,7.21,10.33,1.81,90,64,1014.4,1006.7,100,0,100,0,100,0,100,0,11.18,2.55,11.75,1.84,21.63,9.39,11.88,2.16,0.761294609171508,TRUE
"57",887,2012,11,3,0,0,13.3,67.08,1004.65,1.2,0,69.11,37.5,47.75,43.79,349.27,2692.25,17.97,226.36,25,229.29,65.96,244.41,41.8,17.56,9.4,86,51,1007.9,1002.6,100,2.7,100,0,100,0,100,0,34.17,6.62,41.32,11.75,84.73,46.63,63.72,8.64,0.769453116608203,TRUE
"58",889,2012,11,5,0,0,8.58,81.29,1006.1,10.6,0,58.29,8.33,45.75,58.29,278.09,1202.39,15.8,254.33,22.11,255.56,46.16,267.22,35.28,10.61,6.5,91,69,1012.7,1002.4,100,0,100,0,100,0,100,0,23.42,8.65,32.09,11.92,57.74,28.24,45,18.36,0.750003112186354,TRUE
"59",893,2012,11,9,0,0,9.52,74.04,1016.55,0,0,51.12,60.25,40.58,20.04,247.32,2397.66,9.75,124.43,14.63,142.81,21.82,231.85,9.8,14.28,4.53,89,59,1021.4,1011.4,100,0,100,0,100,0,100,0,17.11,4.55,23.47,4.45,42.85,9,20.16,3.96,0.677652433001854,TRUE
"60",905,2012,11,21,0,0,5.87,77.08,1017.96,0,0,39,42.5,37.5,12.5,294.91,2111.97,8.1,146.83,16.99,152.58,22.49,247.75,8.64,11.81,0.3,86,58,1021.7,1016.5,100,0,100,0,100,0,100,0,11.49,1.48,30.07,1.8,47.06,8.09,30.96,0.72,0.599702484694428,TRUE
"61",917,2012,12,3,0,0,1.05,82.67,1016.51,1,0.07,76.21,38.46,54.71,74.33,33.3,811.68,24,213.88,30.73,219.48,46.79,270.11,33.04,5.94,-3.86,96,67,1021.9,1008.4,100,0,100,0,100,0,100,0,44.45,5.09,59.9,5.04,83.56,26.08,72,5.04,0.796895658535308,TRUE
"62",943,2012,12,29,0,0,5.98,78.67,1021.16,0,0,36.05,21.25,26.46,16.67,436.3,1791.57,11.15,128.96,16.89,140.42,34.39,235.44,10.3,11.14,1.57,93,45,1027.8,1015.8,100,0,100,0,100,0,100,0,17.87,5.04,25.76,7.93,81.65,11.18,14.04,7.56,0.547353063289886,TRUE
"63",963,2013,1,18,0,0,-1.75,76.5,1008.26,0,0.07,85.5,26.42,42.62,47.08,128.97,2162.7,18.85,211.71,21.59,211.13,27.28,100.82,23.97,1.23,-5.46,94,54,1014.3,1000.1,100,15,100,0,100,0,100,0,37.11,2.6,44.41,2.31,40.41,11.17,49.32,2.88,0.688739438892836,TRUE
"64",969,2013,1,24,0,0,0.61,75,1008.5,0,0,89.12,7.08,14.38,89.04,155.11,2224.11,12.07,234.47,13.27,234.72,13.55,93.85,14.14,3.78,-1.87,92,53,1013.7,1005.5,100,1,20,0,71,0,100,0,20.89,4.61,23.99,4.58,25.2,3.32,22.68,5.04,0.562783607031952,TRUE
"65",987,2013,2,11,0,0,1.23,71.96,1000.85,2.1,3.5,99.71,60.21,83.12,99.71,0.64,2403.89,23.19,127.71,27.29,126.04,19.25,156.98,24.97,7.77,-3.32,93,51,1003.8,999.4,100,93,100,10,100,29,100,93,44.3,2.52,51.21,1.8,41.59,1.8,45.72,2.88,0.745687557099771,TRUE
"66",997,2013,2,21,0,0,0.33,55.08,1016,0,0,17.54,0,0,17.54,463.14,3380.22,20.38,76.13,25.72,78,41.78,84.65,35.09,3.32,-2.08,71,37,1019.1,1013.6,81,0,0,0,0,0,81,0,27.79,14.06,31.08,20.38,50.06,36.59,38.88,31.32,0.206819848051786,FALSE
"67",1015,2013,3,11,0,0,8.36,71.29,999.12,1.2,0,80.48,26.92,64.21,76.42,24.74,3259.18,6.37,238.92,8.26,256.09,11.53,252.32,9.04,12.23,4.28,91,54,1001.3,997.3,100,4.5,97,11,100,3,100,0,12.29,0,17.78,1.61,29.66,3.26,30.24,1.8,0.888161456327311,TRUE
"68",1021,2013,3,17,0,0,6.11,53.67,1003.47,0.2,0.28,100,48.71,100,100,0,1726.6,20.32,125.44,25.86,151.87,37.3,183.97,26.88,11.03,1.79,84,32,1010,997.9,100,100,100,0,100,100,100,100,39,4.33,44.29,2.16,61.64,15.65,51.84,2.52,0.798542324411853,TRUE
"69",1029,2013,3,25,0,0,4.22,65.88,1006.73,1.2,0.35,100,47.33,86.5,100,0,2983.28,8.88,191.65,9.46,185.1,14.79,96.44,12.35,7.71,1.12,82,56,1008.1,1004.8,100,100,100,0,100,41,100,100,16.2,0.72,17.94,2.1,25.2,1.3,23.04,2.88,0.658856632222158,TRUE
"70",1035,2013,3,31,0,0,3.9,67.96,1007.5,3.3,0.63,70.62,0,20.62,70.62,360.54,5084.57,19.27,226.68,22.77,229.21,15.66,58.55,22.72,6.95,0.64,93,40,1009,1004.9,100,4,0,0,100,0,100,4,29.44,10.09,32.62,13.36,23.76,8.71,33.12,10.08,0.889983070988411,TRUE
"71",1039,2013,4,4,0,0,8.36,53.67,1004.86,0,0,48.47,47.54,47.75,8.46,322.63,5451.25,12.51,148.15,17.04,147.73,30.19,90.6,25.92,14.91,0.13,77,38,1008.7,1000.6,100,0,100,0,100,0,100,0,17.21,7.42,29.44,8.05,56.35,8.4,47.88,11.88,0.889862976708889,TRUE
"72",1049,2013,4,14,0,0,15.89,53.83,1023.68,0,0,1.53,5.08,0,0,743.72,6414.23,11.85,120.98,15.52,122.91,15.39,199.49,11.4,23.7,8.19,71,36,1026,1021.2,6.6,0,22,0,0,0,0,0,17.25,6.13,23.97,9.73,22.7,5.19,20.16,4.68,0.176707220028896,FALSE
"73",1051,2013,4,16,0,0,18.47,59,1021.45,2.4,0,58.91,34.88,40.71,34.79,320.67,4910.13,8.44,228.88,9.93,258.66,18.31,272.56,11.64,21.71,15.42,71,44,1023.4,1019.9,100,3.3,100,0,100,0,100,0,16.2,1.53,16.92,1.3,22.15,12.43,19.44,1.44,0.387504568902148,FALSE
"74",1081,2013,5,16,0,0,11.69,81.83,997.71,1.2,0,99.33,68.62,77.92,97.21,0,1894.81,12.57,277.13,15.65,259.71,27.54,200.2,19,14.47,9.85,92,73,1001.2,995,100,84,100,0,100,0,100,33,25.2,0.72,30.97,1.3,48.47,7.64,38.16,1.44,0.804357021862382,TRUE
"75",1095,2013,5,30,0,0,12,56.04,1007.5,0.1,0,63.46,24.38,37.62,30.96,348.79,6447.16,9.66,264.65,12.7,281.01,16.05,288.64,13.86,15.58,7.19,82,42,1009,1006.7,100,0,100,0,100,0,100,0,13.91,0.36,19.71,5.04,23.76,9.9,25.56,8.64,0.817486471439166,TRUE
"76",1105,2013,6,9,0,0,18.18,61.92,1009.34,2.8,0,84.67,48.04,66.83,58.38,188.94,5045.41,10.05,256.57,12.43,258.78,20.88,283.61,20.2,22.41,14.43,80,40,1011.4,1007.3,100,0,100,0,100,0,100,0,18.78,0.36,24.16,0.36,50.46,6.41,38.88,6.12,0.742804528908418,TRUE
"77",1125,2013,6,29,0,0,15.13,72.92,1020.87,10.4,0,79.12,74.88,61.17,54.04,219.26,2629.95,14.55,228.32,19.28,243.34,34.26,280.73,25.53,17.93,12.43,87,59,1022.8,1019.1,100,10,100,24,100,0,100,0,26.32,5.12,32.07,4.38,55.16,21.65,46.08,4.68,0.553052975999646,TRUE
